,Contract,Dependents,DeviceProtection,InternetService,MonthlyCharges,MultipleLines,OnlineBackup,OnlineSecurity,PaperlessBilling,Partner,PaymentMethod,PhoneService,SeniorCitizen,StreamingMovies,StreamingTV,TechSupport,TotalCharges,gender,tenure,Churn
5143,1.0,1.0,2.0,0.0,87.2,0.0,2.0,2.0,1.0,1.0,3.0,1.0,0.0,2.0,2.0,2.0,4345.0,0.0,49.0,0.0
843,0.0,0.0,0.0,0.0,30.85,1.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,394.1,0.0,13.0,0.0
2782,2.0,1.0,2.0,0.0,85.4,2.0,0.0,2.0,1.0,1.0,0.0,1.0,0.0,2.0,2.0,2.0,3297.0,1.0,38.0,0.0
1209,1.0,0.0,2.0,1.0,93.15,2.0,2.0,2.0,1.0,1.0,2.0,1.0,0.0,0.0,0.0,0.0,5253.95,1.0,56.0,0.0
3450,1.0,0.0,2.0,1.0,104.8,2.0,2.0,0.0,1.0,1.0,2.0,1.0,1.0,2.0,2.0,0.0,7308.95,1.0,70.0,0.0
1757,2.0,1.0,0.0,1.0,79.95,0.0,2.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,2.0,4362.05,1.0,54.0,0.0
137,2.0,1.0,1.0,2.0,20.2,0.0,1.0,1.0,0.0,1.0,3.0,1.0,0.0,1.0,1.0,1.0,1277.75,0.0,64.0,0.0
532,0.0,0.0,0.0,1.0,79.95,0.0,0.0,0.0,1.0,0.0,2.0,1.0,0.0,0.0,2.0,0.0,174.45,1.0,2.0,0.0
4661,2.0,1.0,2.0,0.0,89.0,2.0,2.0,2.0,1.0,1.0,0.0,1.0,0.0,2.0,2.0,2.0,6293.2,0.0,70.0,0.0
4270,2.0,0.0,2.0,0.0,92.4,2.0,2.0,2.0,1.0,1.0,2.0,1.0,0.0,2.0,2.0,2.0,6786.1,0.0,72.0,0.0
1943,0.0,0.0,0.0,0.0,49.8,2.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,49.8,1.0,1.0,0.0
1271,1.0,0.0,2.0,0.0,53.6,1.0,2.0,2.0,1.0,0.0,2.0,0.0,0.0,0.0,2.0,2.0,2879.2,0.0,53.0,0.0
6603,0.0,0.0,0.0,0.0,66.6,2.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,2.0,2.0,979.5,1.0,14.0,0.0
5603,0.0,0.0,0.0,0.0,48.6,0.0,0.0,2.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,48.6,0.0,1.0,1.0
4389,0.0,0.0,0.0,1.0,100.4,2.0,0.0,2.0,1.0,0.0,0.0,1.0,0.0,2.0,2.0,0.0,2936.25,1.0,30.0,0.0
1173,0.0,0.0,1.0,2.0,19.85,0.0,1.0,1.0,1.0,0.0,2.0,1.0,0.0,1.0,1.0,1.0,19.85,1.0,1.0,1.0
4856,0.0,1.0,0.0,1.0,91.15,2.0,2.0,0.0,1.0,1.0,2.0,1.0,0.0,2.0,0.0,0.0,2995.45,0.0,31.0,1.0
5609,0.0,0.0,0.0,1.0,80.15,2.0,2.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,2265.25,1.0,29.0,1.0
4850,1.0,0.0,0.0,1.0,100.05,0.0,2.0,2.0,1.0,0.0,1.0,1.0,0.0,2.0,2.0,0.0,5299.65,0.0,54.0,0.0
1780,1.0,1.0,1.0,2.0,20.15,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,390.85,0.0,18.0,1.0
5851,1.0,0.0,2.0,1.0,110.8,2.0,2.0,2.0,1.0,0.0,0.0,1.0,1.0,2.0,2.0,2.0,3836.3,0.0,35.0,0.0
1852,0.0,0.0,0.0,0.0,46.2,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,46.2,1.0,1.0,1.0
1201,0.0,0.0,0.0,0.0,49.4,0.0,2.0,0.0,1.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,611.65,0.0,12.0,0.0
3817,2.0,0.0,1.0,2.0,20.25,0.0,1.0,1.0,0.0,0.0,3.0,1.0,0.0,1.0,1.0,1.0,1048.45,0.0,53.0,0.0
291,1.0,0.0,2.0,0.0,61.2,0.0,2.0,2.0,0.0,0.0,3.0,1.0,0.0,0.0,0.0,0.0,2021.2,1.0,35.0,0.0
326,0.0,0.0,0.0,1.0,82.9,0.0,0.0,0.0,1.0,1.0,2.0,1.0,1.0,0.0,2.0,2.0,880.05,0.0,11.0,0.0
35,2.0,1.0,0.0,1.0,99.9,2.0,2.0,2.0,0.0,1.0,0.0,1.0,0.0,0.0,2.0,2.0,7251.7,0.0,72.0,0.0
4190,0.0,0.0,0.0,1.0,96.2,2.0,0.0,2.0,1.0,1.0,1.0,1.0,0.0,0.0,2.0,2.0,1222.05,0.0,11.0,1.0
1333,1.0,0.0,0.0,0.0,35.4,1.0,0.0,2.0,1.0,0.0,3.0,0.0,0.0,0.0,0.0,2.0,1748.9,1.0,50.0,0.0
4642,2.0,1.0,0.0,0.0,74.8,0.0,0.0,2.0,1.0,1.0,0.0,1.0,0.0,2.0,2.0,2.0,4820.15,1.0,65.0,1.0
2846,0.0,0.0,0.0,0.0,62.15,0.0,0.0,2.0,1.0,1.0,3.0,1.0,0.0,2.0,0.0,0.0,113.1,0.0,2.0,0.0
6605,1.0,0.0,2.0,1.0,110.9,2.0,2.0,0.0,0.0,0.0,1.0,1.0,1.0,2.0,2.0,2.0,7432.05,1.0,66.0,1.0
4712,1.0,1.0,2.0,1.0,108.25,2.0,2.0,2.0,1.0,1.0,2.0,1.0,0.0,2.0,2.0,0.0,5431.4,1.0,50.0,0.0
3149,0.0,0.0,2.0,0.0,64.1,0.0,0.0,0.0,0.0,0.0,3.0,1.0,0.0,2.0,0.0,2.0,504.05,0.0,8.0,0.0
4983,0.0,0.0,0.0,0.0,39.3,1.0,2.0,0.0,1.0,1.0,2.0,0.0,1.0,0.0,2.0,0.0,1637.4,0.0,40.0,1.0
933,0.0,0.0,0.0,1.0,84.6,2.0,0.0,0.0,1.0,0.0,2.0,1.0,1.0,2.0,0.0,0.0,360.1,0.0,4.0,1.0
4906,2.0,1.0,0.0,1.0,95.9,2.0,2.0,2.0,1.0,1.0,0.0,1.0,0.0,0.0,2.0,0.0,6954.15,0.0,72.0,0.0
6743,0.0,0.0,1.0,2.0,24.0,2.0,1.0,1.0,1.0,0.0,2.0,1.0,0.0,1.0,1.0,1.0,226.55,1.0,10.0,0.0
2436,0.0,0.0,0.0,1.0,73.55,0.0,0.0,2.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,2094.65,0.0,31.0,0.0
4729,2.0,1.0,2.0,0.0,54.95,1.0,2.0,0.0,1.0,1.0,1.0,0.0,0.0,2.0,2.0,0.0,3772.5,0.0,69.0,0.0
1169,1.0,0.0,2.0,0.0,44.05,1.0,2.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,2.0,0.0,3011.65,1.0,70.0,0.0
2227,1.0,1.0,1.0,2.0,19.55,0.0,1.0,1.0,1.0,1.0,2.0,1.0,0.0,1.0,1.0,1.0,1108.8,1.0,58.0,0.0
4199,1.0,0.0,2.0,1.0,104.15,2.0,0.0,0.0,1.0,1.0,2.0,1.0,0.0,2.0,2.0,2.0,5743.05,1.0,55.0,1.0
1959,0.0,1.0,0.0,0.0,34.25,1.0,2.0,0.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0,2.0,163.55,0.0,5.0,0.0
604,1.0,0.0,2.0,1.0,109.55,2.0,0.0,2.0,1.0,0.0,0.0,1.0,0.0,2.0,2.0,2.0,3608.0,0.0,32.0,0.0
1432,0.0,0.0,1.0,2.0,20.75,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,739.9,1.0,35.0,0.0
259,0.0,0.0,2.0,0.0,45.0,1.0,0.0,2.0,1.0,1.0,2.0,0.0,1.0,2.0,0.0,0.0,1228.65,0.0,29.0,0.0
1958,0.0,0.0,2.0,1.0,84.85,2.0,2.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2048.8,1.0,24.0,0.0
6267,0.0,0.0,0.0,1.0,70.1,0.0,0.0,0.0,1.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,70.1,0.0,1.0,1.0
2872,2.0,1.0,1.0,2.0,22.95,2.0,1.0,1.0,0.0,1.0,2.0,1.0,0.0,1.0,1.0,1.0,1014.25,0.0,42.0,0.0
4598,0.0,0.0,0.0,0.0,56.25,2.0,0.0,2.0,0.0,0.0,3.0,1.0,0.0,0.0,0.0,0.0,969.85,1.0,18.0,0.0
5721,2.0,0.0,0.0,0.0,52.85,0.0,2.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1498.65,0.0,27.0,0.0
2861,0.0,0.0,0.0,1.0,81.95,0.0,0.0,0.0,1.0,0.0,2.0,1.0,0.0,2.0,0.0,0.0,81.95,0.0,1.0,1.0
2103,0.0,0.0,0.0,1.0,70.2,0.0,0.0,0.0,1.0,1.0,2.0,1.0,1.0,0.0,0.0,0.0,834.7,1.0,11.0,0.0
1118,0.0,1.0,0.0,1.0,105.25,2.0,2.0,2.0,1.0,1.0,1.0,1.0,0.0,2.0,2.0,0.0,4997.5,0.0,48.0,0.0
3037,1.0,0.0,1.0,2.0,20.35,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,707.5,1.0,32.0,0.0
2209,0.0,0.0,1.0,2.0,19.55,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,161.15,1.0,8.0,0.0
1573,1.0,1.0,2.0,1.0,96.1,0.0,2.0,2.0,1.0,1.0,2.0,1.0,0.0,2.0,0.0,0.0,4391.45,1.0,47.0,0.0
3911,0.0,0.0,0.0,0.0,49.4,0.0,0.0,2.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,874.8,1.0,18.0,1.0
1189,0.0,0.0,2.0,1.0,85.7,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,2.0,0.0,0.0,256.75,1.0,3.0,0.0
603,2.0,0.0,2.0,1.0,108.65,2.0,2.0,0.0,0.0,0.0,2.0,1.0,0.0,2.0,2.0,2.0,4903.2,1.0,46.0,0.0
2732,0.0,1.0,1.0,2.0,20.4,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,94.5,0.0,4.0,0.0
6719,2.0,0.0,1.0,2.0,25.75,2.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1864.2,1.0,72.0,0.0
1590,2.0,1.0,1.0,2.0,19.35,0.0,1.0,1.0,0.0,1.0,2.0,1.0,0.0,1.0,1.0,1.0,1263.85,0.0,63.0,0.0
4352,0.0,1.0,2.0,1.0,91.8,2.0,2.0,2.0,1.0,1.0,2.0,1.0,0.0,0.0,0.0,0.0,5960.5,1.0,64.0,0.0
2985,2.0,0.0,2.0,1.0,113.2,2.0,2.0,2.0,1.0,0.0,3.0,1.0,0.0,2.0,2.0,2.0,3914.05,0.0,35.0,0.0
2428,0.0,1.0,2.0,1.0,99.25,2.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,2.0,2.0,0.0,3777.15,1.0,38.0,1.0
4341,0.0,0.0,0.0,0.0,44.15,0.0,0.0,0.0,1.0,0.0,2.0,1.0,1.0,0.0,0.0,0.0,92.65,1.0,2.0,1.0
5651,0.0,0.0,2.0,1.0,84.3,2.0,0.0,0.0,1.0,1.0,2.0,1.0,0.0,0.0,0.0,2.0,3588.4,0.0,42.0,1.0
5542,2.0,0.0,2.0,0.0,86.15,2.0,2.0,0.0,0.0,1.0,0.0,1.0,0.0,2.0,2.0,2.0,5883.85,0.0,67.0,0.0
6889,0.0,0.0,2.0,1.0,89.85,0.0,0.0,0.0,1.0,0.0,3.0,1.0,0.0,0.0,2.0,2.0,244.45,1.0,3.0,0.0
507,0.0,0.0,0.0,1.0,94.2,0.0,0.0,0.0,1.0,1.0,2.0,1.0,0.0,2.0,2.0,2.0,167.5,1.0,2.0,1.0
5486,2.0,0.0,2.0,0.0,87.1,2.0,0.0,2.0,0.0,0.0,0.0,1.0,0.0,2.0,2.0,2.0,4735.2,1.0,54.0,0.0
1528,0.0,0.0,0.0,0.0,56.2,0.0,0.0,0.0,1.0,0.0,2.0,1.0,0.0,2.0,0.0,0.0,1093.4,0.0,19.0,0.0
3449,1.0,1.0,2.0,1.0,95.7,2.0,2.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,2.0,0.0,4976.15,0.0,52.0,0.0
